recipe_id,recipe_name,source_text,clean_name,portion_g,parse_status,philfct_name,price_rule_id,price_keywords,market_unit,price_php,cost_php,pricing_status,price_confidence,price_match_score,market_source,source_url
ph_1,Ginataang Kalabasa,3 lbs. kalabasa cubed,kalabasa,226.8,parsed_weight,"Squash, str",reviewed_kalabasa,kalabasa,kg,63,14.29,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; squash/kalabasa,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1,Ginataang Kalabasa,18 pieces string beans cut into 2-inch pieces,string beans 2-inch,36.0,parsed_piece_estimate,"String/Yard long bean pod, green, boiled",reviewed_string_beans,string beans,kg,111,4.0,portion_g_to_kg,high,0.944,DA exact: DA-AMAS NCR weekly average retail price; pole sitao/string beans,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1,Ginataang Kalabasa,1 1/2 lbs. pork belly diced,pork belly,113.4,parsed_weight,Pork belly,reviewed_pork_belly,pork belly,kg,403,45.7,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; pork belly/liempo local/imported range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1,Ginataang Kalabasa,24 ounces coconut milk,coconut milk,113.4,parsed_weight,Coconut milk,reviewed_coconut_milk,coconut milk,l,110,12.47,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit estimate for coconut milk/gata; validate brand/pack size,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_1,Ginataang Kalabasa,2 tablespoon shrimp paste,shrimp paste,5.0,parsed_volume_estimate,"Shrimp, banana prawn",reviewed_shrimp_paste,shrimp paste,kg,180,0.9,portion_g_to_kg,medium,1.0,Non-DA audit estimate: Audit estimate for bagoong/shrimp paste; validate wet market/store source,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_1,Ginataang Kalabasa,1 onion chopped,onion,18.33,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_onion,onion,kg,99,1.81,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1,Ginataang Kalabasa,3 thumbs ginger julienned,ginger,7.5,parsed_piece_estimate,Ginger,reviewed_ginger,ginger,kg,172,1.29,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; local ginger,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1,Ginataang Kalabasa,8 cloves garlic,garlic,4.0,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.58,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_1,Ginataang Kalabasa,8 grams Maggi Magic Sarap,maggi magic sarap,1.33,parsed_weight,,reviewed_maggi_magic_sarap,maggi magic sarap,piece,50,0.67,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_2,Sinigang Sa Miso,2 lbs. bangus milkfish cleaned and sliced,bangus milkfish,226.8,parsed_weight,Milkfish,reviewed_milkfish,milkfish,kg,229,51.94,portion_g_to_kg,high,0.924,DA exact: DA-AMAS NCR weekly average retail price; medium to large bangus range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_2,Sinigang Sa Miso,25 g Maggi Magic Sinigang sa Sampaloc,maggi magic sinigang sa sampaloc,6.25,parsed_weight,,reviewed_package_maggi_magic_sinigang,package maggi magic sinigang,kg,87,0.54,portion_g_to_kg,low,0.729,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_2,Sinigang Sa Miso,1 bunch fresh kangkong leaves,kangkong leaves,37.5,parsed_piece_estimate,"Tea, prep w/ water, no sugar",reviewed_kangkong_leaves,kangkong leaves,kg,60,2.25,portion_g_to_kg,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_2,Sinigang Sa Miso,12 string beans cut into 2 inch pieces,beans 2 inch,36.0,parsed_piece_estimate,,reviewed_pork_beans,pork beans,kg,348,12.53,portion_g_to_kg,medium,0.489,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_2,Sinigang Sa Miso,10 okra,okra,30.0,parsed_piece_estimate,Okra,reviewed_okra,okra,kg,70,2.1,portion_g_to_kg,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_2,Sinigang Sa Miso,2 tomatoes wedged,tomatoes,30.0,parsed_piece_estimate,Tomato,reviewed_tomatoes,tomatoes,kg,64,1.92,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_2,Sinigang Sa Miso,2 tablespoons miso,miso,7.5,parsed_volume_estimate,"Soybean paste, miso",reviewed_miso,miso,piece,50,3.75,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_2,Sinigang Sa Miso,1 yellow onion wedged,yellow onion,27.5,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_yellow_onion,yellow onion,kg,99,2.72,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_2,Sinigang Sa Miso,3 tablespoons cooking oil,cooking oil,11.25,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,1.1,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_3,Pork Ribs Caldereta,2 lbs. pork ribs,pork ribs,181.44,parsed_weight,"Pork adobo, cnd",reviewed_pork_ribs,pork ribs,kg,348,63.14,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_3,Pork Ribs Caldereta,8 ounces tomato sauce,tomato sauce,45.36,parsed_weight,Tomato,reviewed_tomato_sauce,tomato sauce,kg,64,2.9,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; tomato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_3,Pork Ribs Caldereta,3 tablespoons soy sauce,soy sauce,9.0,parsed_volume_estimate,Soy sauce,reviewed_soy_sauce,soy sauce,l,60,0.54,portion_g_to_liter_estimate,medium,1.0,Non-DA audit estimate: Audit market estimate for soy sauce/toyo; validate against chosen store/SRP list,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_3,Pork Ribs Caldereta,1 piece potato diced,potato,34.0,parsed_piece_estimate,Potato,reviewed_potato,potato,kg,97,3.3,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; white potato,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_3,Pork Ribs Caldereta,1 piece carrot sliced,carrot,12.0,parsed_piece_estimate,Carrot,reviewed_carrot,carrot,kg,135,1.62,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; local carrots,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_3,Pork Ribs Caldereta,3/4 cup green peas frozen,green peas frozen,36.0,parsed_volume_estimate,"Green pea, in brine, cnd",reviewed_green_peas,green peas,piece,50,18.0,portion_g_to_piece_estimate,low,0.935,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_3,Pork Ribs Caldereta,5 tablespoons liver spread,liver spread,15.0,parsed_volume_estimate,Liver spread,reviewed_liver_spread,liver spread,piece,50,7.5,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_3,Pork Ribs Caldereta,1 piece onion chopped,onion,22.0,parsed_piece_estimate,"Onion, Bombay bulb",reviewed_onion,onion,kg,99,2.18,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_3,Pork Ribs Caldereta,4 cloves garlic crushed,garlic,2.4,parsed_piece_estimate,Garlic bulb,reviewed_garlic,garlic,kg,146,0.35,portion_g_to_kg,medium,1.0,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_3,Pork Ribs Caldereta,2 cups beef broth,beef broth,96.0,parsed_volume_estimate,Beef spread,reviewed_beef_broth,beef broth,kg,497,47.71,portion_g_to_kg,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; general beef proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_3,Pork Ribs Caldereta,3 tablespoons cooking oil,cooking oil,9.0,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,0.88,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_4,How to Fry Pork Belly (Lechon Kawali),3 lbs. pork belly,pork belly,340.19,parsed_weight,Pork belly,reviewed_pork_belly,pork belly,kg,403,137.1,portion_g_to_kg,high,1.0,DA exact: DA-AMAS NCR weekly average retail price; pork belly/liempo local/imported range,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
ph_4,How to Fry Pork Belly (Lechon Kawali),8 grams Maggi Magic Sarap,maggi magic sarap,2.0,parsed_weight,,reviewed_maggi_magic_sarap,maggi magic sarap,piece,50,1.0,portion_g_to_piece_estimate,low,1.0,PCOSina catalog fallback pending local validation,https://www.dti.gov.ph/konsyumer/e-presyo/
ph_4,How to Fry Pork Belly (Lechon Kawali),4 cups cooking oil,cooking oil,240.0,parsed_volume_estimate,"Oil, corn",reviewed_cooking_oil,cooking oil,l,98,23.52,portion_g_to_liter_estimate,medium,1.0,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf
