suite,test_name,source_file,line_number,test_type
android_unit,addition_isCorrect,app/src/test/java/com/example/pcosina/ExampleUnitTest.kt,13,kotlin_test
android_unit,adbPreflightScript_supportsOptionalAttemptFixPath,app/src/test/java/com/pcosina/app/AdbPreflightRemediationPolicyTest.kt,11,kotlin_test
android_unit,connectedRunner_exposesAttemptAdbFixOption,app/src/test/java/com/pcosina/app/AdbPreflightRemediationPolicyTest.kt,28,kotlin_test
android_unit,androidEnvScript_routesAndroidToolingIntoRepoLocalWritableHomes,app/src/test/java/com/pcosina/app/AndroidEnvPolicyTest.kt,11,kotlin_test
android_unit,adbPreflightScript_sourcesAndroidEnvBeforeCheckingAdb,app/src/test/java/com/pcosina/app/AndroidEnvPolicyTest.kt,25,kotlin_test
android_unit,buildConfig_includesFirebaseAppCheckDependencies,app/src/test/java/com/pcosina/app/AppCheckPolicyTest.kt,11,kotlin_test
android_unit,app_initializesAppCheckProviderFactory,app/src/test/java/com/pcosina/app/AppCheckPolicyTest.kt,18,kotlin_test
android_unit,mealPlanRepository_attachesAppCheckHeader,app/src/test/java/com/pcosina/app/AppCheckPolicyTest.kt,27,kotlin_test
android_unit,clearMealHistoryDoesNotPurgeSecureArtifacts,app/src/test/java/com/pcosina/app/ArtifactSyncPolicyTest.kt,12,kotlin_test
android_unit,artifactSyncUsesDomainTimestampsInsteadOfOneGlobalStamp,app/src/test/java/com/pcosina/app/ArtifactSyncPolicyTest.kt,26,kotlin_test
android_unit,cloudHistoryPayloadDeletesOversizedLegacyFields,app/src/test/java/com/pcosina/app/ArtifactSyncPolicyTest.kt,46,kotlin_test
android_unit,localOnlyHistoriesStopUsingCloudArtifactSync,app/src/test/java/com/pcosina/app/ArtifactSyncPolicyTest.kt,63,kotlin_test
android_unit,clearedDomainsReuseLegacyArtifactTimestampAsTombstone,app/src/test/java/com/pcosina/app/ArtifactSyncPolicyTest.kt,80,kotlin_test
android_unit,clearMealHistoryDeletesLegacyCloudReflectionFields,app/src/test/java/com/pcosina/app/ArtifactSyncPolicyTest.kt,94,kotlin_test
android_unit,login_mapsInvalidCredentials_toFriendlyCopy,app/src/test/java/com/pcosina/app/AuthMessageMappingTest.kt,11,kotlin_test
android_unit,signUp_mapsUserCollision_toFriendlyCopy,app/src/test/java/com/pcosina/app/AuthMessageMappingTest.kt,21,kotlin_test
android_unit,passwordReset_mapsNetworkFailure_toFriendlyCopy,app/src/test/java/com/pcosina/app/AuthMessageMappingTest.kt,31,kotlin_test
android_unit,resendVerification_mapsTooManyRequests_toFriendlyCopy,app/src/test/java/com/pcosina/app/AuthMessageMappingTest.kt,41,kotlin_test
android_unit,ciWorkflow_runsFirstWinAndReminderCriticalInstrumentation,app/src/test/java/com/pcosina/app/CiUxCriticalFlowPolicyTest.kt,11,kotlin_test
android_unit,visualRegressionWorkflow_usesPinnedCompactEmulatorConfig,app/src/test/java/com/pcosina/app/CiVisualEnvironmentPolicyTest.kt,11,kotlin_test
android_unit,compactVisualWorkflow_verifiesCommittedBaselinesBeforeRefresh,app/src/test/java/com/pcosina/app/CiVisualRegressionPolicyTest.kt,11,kotlin_test
android_unit,strictVisualSet_isConsistentAcrossCiScriptAndDocs,app/src/test/java/com/pcosina/app/CiVisualStrictSetCompletenessPolicyTest.kt,11,kotlin_test
android_unit,connectedTestRunnerScript_invokesAdbPreflightAndConnectedTask,app/src/test/java/com/pcosina/app/ConnectedTestRunnerPreflightPolicyTest.kt,11,kotlin_test
android_unit,dashboardGroceryProgress_useSharedConnectivityObserver,app/src/test/java/com/pcosina/app/ConnectivityObserverPolicyTest.kt,11,kotlin_test
android_unit,offlineBranching_usesStandardizedCopyForBlockedAndQueuedActions,app/src/test/java/com/pcosina/app/ConnectivityObserverPolicyTest.kt,30,kotlin_test
android_unit,criticalScreens_avoidLegacyMinTouchTokenForPrimaryChips,app/src/test/java/com/pcosina/app/ConnectivityObserverPolicyTest.kt,55,kotlin_test
android_unit,dashboardTracksConnectivityAsReactiveState,app/src/test/java/com/pcosina/app/DashboardConnectivityPolicyTest.kt,12,kotlin_test
android_unit,advancedContent_staysLockedBeforeStepSix,app/src/test/java/com/pcosina/app/DashboardDisclosureTest.kt,11,kotlin_test
android_unit,advancedContent_unlocksAtStepSix,app/src/test/java/com/pcosina/app/DashboardDisclosureTest.kt,17,kotlin_test
android_unit,trackedUser_canSeeAdvancedMetricsEarly,app/src/test/java/com/pcosina/app/DashboardDisclosureTest.kt,23,kotlin_test
android_unit,dashboard_usesDisclosureHelpersForStepGating,app/src/test/java/com/pcosina/app/DashboardPolicyUsageTest.kt,10,kotlin_test
android_unit,dashboard_usesSinglePrimaryNextStepCardCopy,app/src/test/java/com/pcosina/app/DashboardPrimaryActionPolicyTest.kt,12,kotlin_test
android_unit,timeline_marksDoneNowPendingAndLockedStates,app/src/test/java/com/pcosina/app/DashboardTodayTimelineTest.kt,15,kotlin_test
android_unit,timeline_marksPendingWhenMealExistsButNotDoneOrNext,app/src/test/java/com/pcosina/app/DashboardTodayTimelineTest.kt,36,kotlin_test
android_unit,sundayCloseout_readyOnlyWhenAllPlannedMealsCompleted,app/src/test/java/com/pcosina/app/DashboardTodayTimelineTest.kt,53,kotlin_test
android_unit,sundayCloseout_requiresAllRepeatedRecipeSlots,app/src/test/java/com/pcosina/app/DashboardTodayTimelineTest.kt,99,kotlin_test
android_unit,debugBaseUrl_isExternalized_withSafeFallback,app/src/test/java/com/pcosina/app/DebugBaseUrlPolicyTest.kt,11,kotlin_test
android_unit,dashboardGroceryMealPlanRecipeSettings_useSharedFeedbackBanners,app/src/test/java/com/pcosina/app/FeedbackConsistencyPolicyTest.kt,11,kotlin_test
android_unit,progressUsesNormalizedOfflineCopy,app/src/test/java/com/pcosina/app/FeedbackConsistencyPolicyTest.kt,81,kotlin_test
android_unit,mealPlanDialogs_useHeadingAndActionRowSemantics,app/src/test/java/com/pcosina/app/FeedbackConsistencyPolicyTest.kt,95,kotlin_test
android_unit,firstWinInstrumentation_usesDeterministicTimeoutAndOfflineSafeFeedbackClient,app/src/test/java/com/pcosina/app/FirstWinDeterminismPolicyTest.kt,11,kotlin_test
android_unit,summarizeFrameDurations_computesExpectedStats,app/src/test/java/com/pcosina/app/FrameTimingProbeTest.kt,10,kotlin_test
android_unit,summarizeFrameDurations_handlesEmptyInput,app/src/test/java/com/pcosina/app/FrameTimingProbeTest.kt,28,kotlin_test
android_unit,goalContract_apiValuesMatchExpectedSet,app/src/test/java/com/pcosina/app/GoalSemanticsTest.kt,16,kotlin_test
android_unit,parseGoalOptions_supportsKnownAliases,app/src/test/java/com/pcosina/app/GoalSemanticsTest.kt,22,kotlin_test
android_unit,parseGoalOptions_supportsApiAndLabelTokens,app/src/test/java/com/pcosina/app/GoalSemanticsTest.kt,30,kotlin_test
android_unit,everyGoalOption_isParseableFromContractFields,app/src/test/java/com/pcosina/app/GoalSemanticsTest.kt,37,kotlin_test
android_unit,unknownGoalTokens_flagsUnsupportedValues,app/src/test/java/com/pcosina/app/GoalSemanticsTest.kt,46,kotlin_test
android_unit,hasGoalSelection_acceptsUnknownForForwardCompat,app/src/test/java/com/pcosina/app/GoalSemanticsTest.kt,52,kotlin_test
android_unit,hasKnownGoalSelection_rejectsUnknownFreeText,app/src/test/java/com/pcosina/app/GoalSemanticsTest.kt,57,kotlin_test
android_unit,goalTextForApi_normalizesToContractValues,app/src/test/java/com/pcosina/app/GoalSemanticsTest.kt,62,kotlin_test
android_unit,gradleBuild_hasReleaseFailFastWhenGoogleServicesConfigMissing,app/src/test/java/com/pcosina/app/GoogleServicesReleaseGuardPolicyTest.kt,11,kotlin_test
android_unit,groceryIncludesAffordanceHintsAndAccessibleLabels,app/src/test/java/com/pcosina/app/GroceryAccessibilityPolicyTest.kt,11,kotlin_test
android_unit,groceryRemainingActions_emitUnifiedBannerMessages,app/src/test/java/com/pcosina/app/GroceryActionFeedbackPolicyTest.kt,11,kotlin_test
android_unit,scaleQuantityText_multipliesSimpleQuantitiesByHouseholdSize,app/src/test/java/com/pcosina/app/GroceryAggregationTest.kt,14,kotlin_test
android_unit,buildGroceryListEntries_groupsRepeatedIngredientsAndScalesTotals,app/src/test/java/com/pcosina/app/GroceryAggregationTest.kt,20,kotlin_test
android_unit,householdSizeLabel_formatsSinglesCouplesAndFamilies,app/src/test/java/com/pcosina/app/GroceryAggregationTest.kt,40,kotlin_test
android_unit,scaleNutritionPerMeal_multipliesPerPersonNutritionByHouseholdSize,app/src/test/java/com/pcosina/app/GroceryAggregationTest.kt,47,kotlin_test
android_unit,scaleQuantityText_handlesSupportedHouseholdBands,app/src/test/java/com/pcosina/app/GroceryAggregationTest.kt,55,kotlin_test
android_unit,groceryList_doesNotMergeStaticDummyItemsIntoUserList,app/src/test/java/com/pcosina/app/GroceryListDataIsolationPolicyTest.kt,12,kotlin_test
android_unit,groceryList_searchEmptyStateAndUxLogs_arePresent,app/src/test/java/com/pcosina/app/GroceryListDataIsolationPolicyTest.kt,35,kotlin_test
android_unit,clearPlanHistory_clearsPersistedReviewedWeekKey,app/src/test/java/com/pcosina/app/GuidedJourneyRegressionPolicyTest.kt,12,kotlin_test
android_unit,guidedProfileNavigation_doesNotUseEditRouteMapping,app/src/test/java/com/pcosina/app/GuidedJourneyRegressionPolicyTest.kt,31,kotlin_test
android_unit,guidedProfileRoute_doesNotRedirectToEditMode,app/src/test/java/com/pcosina/app/GuidedProfileRoutePolicyTest.kt,12,kotlin_test
